ID,label
92,8-Van
92,8-Van
92,8-Van
92,5-Lem
92,5-Lem
92,5-Lem
92,4-Rose
92,4-Rose
92,4-Rose
15,7-Cit
15,1-Benz
15,1-Benz
20,1-Benz
20,1-Benz
20,1-Benz
20,7-Cit
20,7-Cit
20,7-Cit
20,2-Hex
20,2-Hex
20,2-Hex
21,7-Cit
21,7-Cit
21,7-Cit
21,1-Benz
21,1-Benz
21,1-Benz
21,1-Benz
95,8-Van
95,8-Van
95,8-Van
95,5-Lem
95,5-Lem
95,5-Lem
95,4-Rose
95,4-Rose
95,4-Rose
64,2-Hex
64,2-Hex
64,2-Hex
64,3-Ethyl
64,3-Ethyl
64,3-Ethyl
64,7-Cit
64,7-Cit
64,7-Cit
64,1-Benz
64,1-Benz
64,1-Benz
64,6-Ger
64,6-Ger
64,6-Ger
68,2-Hex
68,2-Hex
68,2-Hex
71,1-Benz
71,1-Benz
71,1-Benz
71,6-Ger
71,6-Ger
71,6-Ger
71,2-Hex
71,2-Hex
71,2-Hex
71,3-Ethyl
71,3-Ethyl
71,3-Ethyl
71,7-Cit
71,7-Cit
71,7-Cit
5,1-Benz
5,1-Benz
5,1-Benz
5,7-Cit
5,7-Cit
5,7-Cit
5,1-Benz
5,1-Benz
47,2-Hex
47,2-Hex
47,2-Hex
47,6-Ger
47,6-Ger
47,6-Ger
13,7-Cit
13,7-Cit
13,1-Benz
13,1-Benz
13,1-Benz
84,8-Van
84,8-Van
84,8-Van
84,5-Lem
84,5-Lem
84,5-Lem
84,4-Rose
84,4-Rose
84,4-Rose
85,8-Van
85,8-Van
89,8-Van
89,8-Van
89,8-Van
89,5-Lem
89,5-Lem
89,5-Lem
89,4-Rose
89,4-Rose
89,4-Rose
132,8-Van
132,8-Van
132,8-Van
132,5-Lem
132,5-Lem
132,5-Lem
132,4-Rose
132,4-Rose
132,4-Rose
84,6-Ger
84,6-Ger
84,6-Ger
84,3-Ethyl
84,3-Ethyl
84,3-Ethyl
22,7-Cit
22,7-Cit
22,7-Cit
22,1-Benz
22,1-Benz
22,1-Benz
22,1-Benz
114,8-Van
114,8-Van
114,8-Van
114,5-Lem
114,5-Lem
114,5-Lem
114,4-Rose
114,4-Rose
114,4-Rose
2,1-Benz
2,1-Benz
2,1-Benz
32,6-Ger
32,6-Ger
32,6-Ger
32,2-Hex
32,2-Hex
32,2-Hex
145,8-Van
145,8-Van
145,8-Van
145,5-Lem
145,5-Lem
145,5-Lem
145,4-Rose
145,4-Rose
145,4-Rose
146,8-Van
146,8-Van
146,8-Van
146,5-Lem
146,5-Lem
146,5-Lem
146,4-Rose
146,4-Rose
146,4-Rose
149,8-Van
149,8-Van
149,8-Van
149,5-Lem
149,5-Lem
149,5-Lem
149,4-Rose
149,4-Rose
149,4-Rose
46,2-Hex
46,2-Hex
46,2-Hex
38,7-Cit
38,7-Cit
38,7-Cit
